,fecha,agencia_id,canal_id,producto_id,venta_uni,agencia_orig,producto_orig,canal_orig,fechaLab,season,isholiday,isholidayyesterday,isholidaytomorrow,Week,Month,lag1month,lag05month,lag05rollavg2,lag05rollavg3,lag2rollavg3,lag05ewma3,lag05ewma8,lag2ewma3,lag4ewma3,lag05ewma3lag05ewma8,lag2ewma3lag4ewma3,price
3970,2018-04-19,6,1,3,14989,12752,7840,2,55,1,0,0,0,16,4,57972,90749,45619.0,30689.0,29010.0,46331.0,23091.0,46331.0,29383.0,23240.0,16948.0,5.0
3656,2018-04-12,10,1,3,14980,12779,7840,2,54,1,0,0,0,15,4,30362,46623,24088.0,16401.0,15579.0,24534.0,12730.0,24534.0,15740.0,11804.0,8794.0,5.0
3805,2018-04-12,17,2,3,14966,12839,7840,4,54,1,0,0,0,15,4,19072,40594,20896.0,16307.0,9815.0,22495.0,14590.0,22495.0,10559.0,7905.0,11936.0,5.0
729,2018-02-22,15,0,3,14627,12809,7840,1,47,1,0,0,0,8,2,52283,86794,65047.0,62705.0,36778.0,61849.0,37185.0,61849.0,35316.0,24664.0,26533.0,5.0
3349,2018-04-05,17,0,1,14498,12839,6437,1,53,1,0,0,0,14,4,43540,92417,47670.0,31890.0,23004.0,47117.0,22701.0,47117.0,22485.0,24416.0,24632.0,7.0
1628,2018-03-08,17,0,1,14189,12839,6437,1,49,1,0,0,0,10,3,48877,104094,52437.0,35048.0,24666.0,52345.0,24412.0,52345.0,24606.0,27933.0,27739.0,7.0
1828,2018-03-15,6,1,3,13963,12752,7840,2,50,1,0,0,0,11,3,26294,50493,25719.0,17398.0,13410.0,26387.0,14272.0,26387.0,13756.0,12115.0,12631.0,5.0
3531,2018-04-12,5,2,3,13710,12750,7840,4,54,1,0,0,0,15,4,21491,37499,18758.0,14128.0,10754.0,19703.0,12611.0,19703.0,11246.0,7092.0,8457.0,5.0
3322,2018-04-05,15,2,3,13700,12809,7840,4,53,1,0,0,0,14,4,47644,81848,41072.0,29224.0,23912.0,42756.0,25207.0,42756.0,24704.0,17549.0,18052.0,5.0
4149,2018-04-19,15,2,3,13428,12809,7840,4,55,1,0,0,0,16,4,57821,83680,44174.0,29775.0,30098.0,45269.0,27691.0,45269.0,30519.0,17578.0,14750.0,5.0
3114,2018-04-05,6,1,3,13317,12752,7840,2,53,1,0,0,0,14,4,42888,71359,36110.0,24349.0,21514.0,36720.0,18654.0,36720.0,21871.0,18066.0,14849.0,5.0
3374,2018-04-05,18,0,3,13095,12841,7840,1,53,1,0,0,0,14,4,13641,23005,19609.0,20900.0,10848.0,18787.0,14067.0,18787.0,10469.0,4720.0,8318.0,5.0
770,2018-02-22,17,0,1,12863,12839,6437,1,47,1,0,0,0,8,2,49474,104821,52766.0,35251.0,24950.0,52727.0,24864.0,52727.0,24917.0,27863.0,27810.0,7.0
247,2018-02-15,11,0,3,12760,12797,7840,1,46,1,0,1,0,7,2,33627,57013,45205.0,47745.0,26024.0,43562.0,26775.0,43562.0,25117.0,16787.0,18445.0,5.0
1507,2018-03-08,11,0,3,12383,12797,7840,1,49,1,0,0,0,10,3,40899,72748,53786.0,55253.0,28679.0,52480.0,31450.0,52480.0,28372.0,21030.0,24108.0,5.0
2953,2018-03-29,18,1,3,12180,12841,7840,2,52,1,1,0,1,13,3,14304,37342,19112.0,12768.0,7152.0,19603.0,10835.0,19603.0,7506.0,8768.0,12097.0,5.0
360,2018-02-15,17,0,1,12018,12839,6437,1,46,1,0,1,0,7,2,55428,104381,52534.0,35099.0,27900.0,52502.0,24877.0,52502.0,27885.0,27625.0,24617.0,7.0
3762,2018-04-12,15,2,3,11920,12809,7840,4,54,1,0,0,0,15,4,54438,87128,43709.0,30992.0,27312.0,45402.0,26483.0,45402.0,28064.0,18919.0,17338.0,5.0
1194,2018-03-01,17,0,1,11561,12839,6437,1,48,1,0,0,0,9,3,49874,110802,55788.0,37272.0,25176.0,55731.0,26340.0,55731.0,25125.0,29391.0,30606.0,7.0
104,2018-02-15,5,0,3,11076,12750,7840,1,46,1,0,1,0,7,2,26939,46390,44736.0,47599.0,24461.0,40787.0,26026.0,40787.0,22628.0,14761.0,18159.0,5.0
3787,2018-04-12,17,0,1,10961,12839,6437,1,54,1,0,0,0,15,4,43849,94480,48782.0,32629.0,22940.0,48211.0,23376.0,48211.0,22545.0,24835.0,25666.0,7.0
659,2018-02-22,11,0,3,10825,12797,7840,1,47,1,0,0,0,8,2,36884,64394,49577.0,51563.0,27250.0,47938.0,29060.0,47938.0,26595.0,18878.0,21343.0,5.0
2653,2018-03-29,5,1,3,10777,12750,7840,2,52,1,1,0,1,13,3,9477,29070,14661.0,9872.0,4780.0,16714.0,13414.0,16714.0,5958.0,3300.0,10756.0,5.0
102,2018-02-15,5,0,1,10736,12750,6437,1,46,1,0,1,0,7,2,28679,53325,26754.0,17970.0,14340.0,27287.0,13672.0,27287.0,14650.0,13615.0,12637.0,7.0
4174,2018-04-19,17,0,1,10709,12839,6437,1,55,1,0,0,0,16,4,44250,93423,48312.0,32654.0,22917.0,48122.0,24275.0,48122.0,22871.0,23847.0,25251.0,7.0
2053,2018-03-15,17,0,1,10560,12839,6437,1,50,1,0,0,0,11,3,50631,106059,53742.0,35931.0,25842.0,53543.0,25515.0,53543.0,25658.0,28028.0,27885.0,7.0
3480,2018-04-12,3,1,3,10473,12731,7840,2,54,1,0,0,0,15,4,40179,60878,31156.0,21278.0,20388.0,32205.0,17999.0,32205.0,20985.0,14206.0,11220.0,5.0
511,2018-02-22,5,0,3,10398,12750,7840,1,47,1,0,0,0,8,2,32797,52740,48384.0,51776.0,26962.0,44807.0,28208.0,44807.0,25657.0,16599.0,19150.0,5.0
2433,2018-03-22,14,1,3,10355,12808,7840,2,51,1,0,1,0,12,3,12005,30664,15476.0,13437.0,6066.0,17878.0,12810.0,17878.0,7405.0,5068.0,10473.0,5.0
261,2018-02-15,11,1,3,10290,12797,7840,2,46,1,0,1,0,7,2,30885,58124,29291.0,19701.0,15548.0,31421.0,20055.0,31421.0,16727.0,11366.0,14694.0,5.0
1404,2018-03-08,7,0,1,10282,12761,6437,1,49,1,0,0,0,10,3,31340,60711,30572.0,20769.0,15842.0,30994.0,16148.0,30994.0,16044.0,14846.0,14950.0,7.0
3248,2018-04-05,11,2,3,10095,12797,7840,4,53,1,0,0,0,14,4,6795,17886,10488.0,7246.0,4189.0,11439.0,13162.0,11439.0,4913.0,-1723.0,6526.0,5.0
3351,2018-04-05,17,0,3,10087,12839,7840,1,53,1,0,0,0,14,4,20350,47553,52558.0,65844.0,23544.0,49946.0,34249.0,49946.0,22481.0,15697.0,27465.0,5.0
4135,2018-04-19,15,0,3,10027,12809,7840,1,55,1,0,0,0,16,4,39839,92180,68588.0,63392.0,31210.0,64082.0,36989.0,64082.0,28913.0,27093.0,35169.0,5.0
2484,2018-03-22,17,0,1,10007,12839,6437,1,51,1,0,1,0,12,3,49173,98647,50344.0,33653.0,25394.0,49945.0,23629.0,49945.0,25047.0,26316.0,24898.0,7.0
671,2018-02-22,11,1,3,9627,12797,7840,2,47,1,0,0,0,8,2,30679,62568,31584.0,27676.0,15490.0,36240.0,24402.0,36240.0,17975.0,11838.0,18265.0,5.0
3350,2018-04-05,17,0,2,9609,12839,6555,1,53,1,0,0,0,14,4,26737,57562,74990.0,50967.0,35138.0,52340.0,30448.0,52340.0,24611.0,21892.0,27729.0,7.0
3558,2018-04-12,6,2,3,9562,12752,7840,4,54,1,0,0,0,15,4,18678,33283,16698.0,13280.0,9347.0,18264.0,13107.0,18264.0,10218.0,5157.0,8046.0,5.0
